ID,Module,Role,Function,Description (what the user expects),Pre-conditions,Test Steps,Expected Result,Priority,Notes,Issue / Closed Version,Status,Actual Result / Notes,Tester,Date Tested,Revit Version,ZeManage Version,,,,,
TC-PROT-001,Protection,Admin,Open Command Protection settings,Admin can open a dialog listing every Revit command and choose Notify / Assist / Protect for each.,User signed in as admin.,"1. Open the ZeManage tab. 2. Click ""Command Protection"". 3. Browse the command list.",Dialog lists Revit commands grouped by category; admin can search by name; current mode for each is visible.,P3,Settings save per-model.,,Not Tested,,,,,,,,,,
TC-PROT-002,Protection,Admin,Set Notify mode on a command,"Admin can mark a command as ""Notify"" so the command is silently logged to the audit log when users run it - no popup is shown to the user.",Admin is in Command Protection dialog.,1. Select the Delete command. 2. Set mode to Notify. 3. Save. 4. Have a user run Delete on a sample element.,No popup is shown to the user. Delete proceeds normally. The event is recorded in the admin audit log; pre/post screenshots are captured if Capture Evidence is on for the rule.,P3,,,Wrong,Notify mode dispatches no UI - verified at EventInterventionHandler.cs:82-91 and RuleCommandInterceptor.cs:319-339,,,,,,,,,
TC-PROT-003,Protection,Admin,Set Assist mode on a command,"Admin can mark a command as ""Assist"" so users see help text and must acknowledge before running.",As above.,1. Set Delete to Assist. 2. Save. 3. Run Delete as a user.,"A dialog with guidance text appears; user must click ""Continue"" to proceed; cancelling stops the delete.",P3,,,Not Tested,,,,,,,,,,
TC-PROT-004,Protection,Admin,Set Protect mode on a command,Admin can fully block a command for non-admins.,As above.,1. Set Sync to Central to Protect. 2. Save. 3. Run Sync to Central as a normal user.,"Command is blocked; user sees ""You don't have permission""; admin override is offered.",P3,,,Not Tested,,,,,,,,,,
TC-PROT-005,Protection,Admin,Pin Protection - protect selected elements,Admin can pick elements and protect them so users can't move/delete without an OTP.,Admin signed in; a model with elements open.,"1. Select one or more elements. 2. Click ""Pin Protection"" on the ribbon. 3. Pick ""Protect Pinned"" mode. 4. Save.",Elements get pinned with a protected flag; moving/deleting them later asks for OTP.,P3,,,Not Tested,,,,,,,,,,
TC-PROT-006,Protection,User,Unpin protected element triggers OTP,When a user tries to unpin a protected element they must enter an OTP from the admin.,TC-PROT-005 has set up protected elements.,1. Select a protected pinned element. 2. Press Unpin (PIN icon). 3. Observe the dialog.,OTP entry dialog appears; valid OTP unpins the element; invalid OTP rejects with retry.,P3,Three failed attempts may log/audit.,,Not Tested,,,,,,,,,,
TC-PROT-007,Protection,Admin,Generate OTP for user,Admin can generate a one-time code to share with a user who needs to bypass a protection.,Admin signed in.,"1. Click ""Generate OTP"" on the ribbon. 2. Pick the protection scope. 3. Click Generate.",A 6+ digit code is shown; code is single-use; expires within a configured window.,P3,"Pop-up does NOT show """"Corresponding button not found"""" error.",,Not Tested,,,,,,,,,,
TC-EVENT-001,Protection,Both,Event Protection: Duplicate Username in Same Model,"If the same Windows username is already signed in to this model on another machine, the plugin notifies / warns / blocks the second user per the admin policy.","Protection ""Ze_DuplicateUserSessionProtection"" is enabled with a mode set by admin (Notify / Guide / Prevent); the model is already open under the same username on another machine.",1. From a second machine signed in with the same Windows username open the same central model.,"Notify: open proceeds and the duplicate-open event is recorded in the admin audit log. Guide: a dialog warns the user before opening. Prevent: open is blocked and the user must enter an OTP or use Admin Override.",P2,"Maps to Ze_DuplicateUserSessionProtection (event type 1 - DocumentOpening).",,Not Tested,,,,,,,,,,
TC-EVENT-002,Protection,Both,Event Protection: Open Central File Directly,"Stops the user from opening the central RVT directly without creating a local copy first.","Protection ""Ze_OpenCentralFileProtection"" is enabled with a mode set by admin.","1. File > Open > pick a central RVT. 2. Do NOT tick ""Create New Local"". 3. Click Open.","Notify: open proceeds and the event is logged. Guide: dialog recommends ""Create New Local"" and the user can continue or cancel. Prevent: open is blocked.",P2,"Maps to Ze_OpenCentralFileProtection (event type 1 - DocumentOpening).",,Not Tested,,,,,,,,,,
TC-EVENT-003,Protection,Both,Event Protection: Model Upgrade Protection,"Stops users from accidentally upgrading a model from an older Revit version (opening in a newer Revit triggers an upgrade on save).","Protection ""Ze_ModelUpgradeProtection"" is enabled; an RVT saved in an older Revit version (e.g. 2024) is available.",1. Open the older RVT in a newer Revit (e.g. open 2024 file in Revit 2026).,"Notify: open proceeds and the upgrade event is logged with the version delta. Guide: dialog warns about the upgrade and lets the user cancel. Prevent: open is blocked.",P2,"Maps to Ze_ModelUpgradeProtection (event type 1). Config: protectProjectFiles, protectFamilyFiles, minimumVersionDifference.",,Not Tested,,,,,,,,,,
